For M5|Adr    29|KD1       R5      03:23:531   1|Rz        1.38771 m   |HD          3.911 m   |Z         1.42481 m   | 
For M5|Adr    30|KD1      7.1      03:24:101   1|Rz        1.08380 m   |HD          9.859 m   |Z         1.72872 m   | 
For M5|Adr    31|KD1      7.2      03:24:181   1|Rz        1.08401 m   |HD         10.016 m   |Z         1.72851 m   | 
For M5|Adr    32|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr    33|KD1        7      03:25:041   1|Rb        1.56208 m   |HD          9.997 m   |                      | 
For M5|Adr    34|KD1        9      03:25:211   1|Rf        1.29702 m   |HD          9.890 m   |                      | 
For M5|Adr    35|KD1        9      03:25:21    1|                      |                      |Z         1.76889 m   | 
For M5|Adr    36|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr    37|KD1      9.1      03:25:351   1|Rz        1.08057 m   |HD          9.824 m   |Z         1.98534 m   | 
For M5|Adr    38|KD1      9.2      03:25:431   1|Rz        1.07586 m   |HD         10.145 m   |Z         1.99005 m   | 
For M5|Adr    39|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr    40|KD1        9      03:26:231   1|Rb        1.52055 m   |HD         10.159 m   |                      | 
For M5|Adr    41|KD1       11      03:26:371   1|Rf        1.26142 m   |HD         10.036 m   |                      | 
For M5|Adr    42|KD1       11      03:26:37    1|                      |                      |Z         2.02802 m   | 
For M5|Adr    43|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr    44|KD1     11.1      03:26:511   1|Rz        1.03624 m   |HD         10.002 m   |Z         2.25320 m   | 
For M5|Adr    45|KD1     11.2      03:27:001   1|Rz        1.04026 m   |HD         10.035 m   |Z         2.24918 m   | 
For M5|Adr    46|KD1       R6      03:27:201   1|Rz        1.25021 m   |HD         11.525 m   |Z         2.03923 m   | 
For M5|Adr    47|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr    48|KD1       11      03:28:091   1|Rb        1.60180 m   |HD         12.955 m   |                      | 
For M5|Adr    49|KD1       13      03:28:241   1|Rf        1.26997 m   |HD         12.857 m   |                      | 
For M5|Adr    50|KD1       13      03:28:24    1|                      |                      |Z         2.35985 m   | 
For M5|Adr    51|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr    52|KD1     13.1      03:28:411   1|Rz        1.04120 m   |HD         12.821 m   |Z         2.58862 m   | 
For M5|Adr    53|KD1     13.2      03:28:511   1|Rz        1.03849 m   |HD         13.040 m   |Z         2.59133 m   | 
For M5|Adr    54|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr    55|KD1       13      03:29:591   1|Rb        1.62240 m   |HD         13.590 m   |                      | 
For M5|Adr    56|KD1       R7      03:30:231   1|Rf        1.26178 m   |HD         13.554 m   |                      | 
For M5|Adr    57|KD1       R7      03:30:23    1|                      |                      |Z         2.72047 m   | 
For M5|Adr    58|KD1       R7                  1|Sh        2.72047 m   |                      |                      | 
For M5|Adr    59|KD2       R7        8         1|Db         104.98 m   |Df         104.52 m   |Z         2.72047 m   | 
For M5|Adr    60|TO  End-Line                  1|                      |                      |                      | 
For M5|Adr    61|TO  Start-Line         BF     2|                      |                      |                      | 
For M5|Adr    62|KD1       R8                  2|                      |                      |Z         0.00000 m   | 
For M5|Adr    63|KD1       R8      03:32:111   2|Rb        1.10046 m   |HD         24.429 m   |                      | 
For M5|Adr    64|KD1       R7      03:32:331   2|Rf        1.73788 m   |HD         24.380 m   |                      | 
For M5|Adr    65|KD1       R7      03:32:33    2|                      |                      |Z        -0.63742 m   | 
For M5|Adr    66|KD1       R7      03:32:391   2|Rb        1.73788 m   |HD         24.382 m   |                      | 
For M5|Adr    67|KD1       V1      03:33:071   2|Rf        1.10050 m   |HD         24.420 m   |                      | 
For M5|Adr    68|KD1       V1      03:33:07    2|                      |                      |Z        -0.00004 m   | 
For M5|Adr    69|KD1       V1      03:34:231   2|Rb        1.70548 m   |HD         25.984 m   |                      | 
For M5|Adr    70|KD1       R9      03:34:411   2|Rf        1.03947 m   |HD         25.927 m   |                      | 
For M5|Adr    71|KD1       R9      03:34:41    2|                      |                      |Z         0.66597 m   | 
For M5|Adr    72|KD1       R9      03:34:491   2|Rb        1.03953 m   |HD         25.926 m   |                      | 
For M5|Adr    73|KD1       R8      03:35:121   2|Rf        1.70545 m   |HD         26.002 m   |                      | 
For M5|Adr    74|KD1       R8      03:35:12    2|                      |                      |Z         0.00005 m   | 
For M5|Adr    75|KD1       R8                  2|Sh        0.00005 m   |dz       -0.00005 m   |Z         0.00000 m   | 
For M5|Adr    76|KD2       R8        4         2|Db         100.72 m   |Df         100.73 m   |Z         0.00005 m   | 
For M5|Adr    77|TO  End-Line                  2|                      |                      |                      | 
For M5|Adr    78|TO  Cont-Line                 1|                      |                      |                      | 
For M5|Adr    79|KD1       R7      03:37:171   1|Rb        1.15006 m   |HD         21.001 m   |                      | 
For M5|Adr    80|KD1       12      03:37:351   1|Rf        1.70375 m   |HD         21.195 m   |                      | 
For M5|Adr    81|KD1       12      03:37:35    1|                      |                      |Z         2.16678 m   | 
For M5|Adr    82|KD1       12      03:38:281   1|Rb        1.32893 m   |HD         10.251 m   |                      | 
For M5|Adr    83|KD1       10      03:38:461   1|Rf        1.60966 m   |HD         10.294 m   |                      | 
For M5|Adr    84|KD1       10      03:38:46    1|                      |                      |Z         1.88605 m   | 
For M5|Adr    85|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr    86|KD1     12.1      03:39:081   1|Rz        1.09853 m   |HD         10.203 m   |Z         2.39718 m   | 
For M5|Adr    87|KD1     12.2      03:39:211   1|Rz        1.10188 m   |HD         10.345 m   |Z         2.39383 m   | 
For M5|Adr    88|KD1     10.1      03:39:381   1|Rz        1.37413 m   |HD         10.267 m   |Z         2.12158 m   | 
For M5|Adr    89|KD1     10.2      03:39:461   1|Rz        1.37174 m   |HD         10.398 m   |Z         2.12397 m   | 
For M5|Adr    90|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr    91|KD1       10      03:40:281   1|Rb        1.31613 m   |HD         10.075 m   |                      | 
For M5|Adr    92|KD1        8      03:40:411   1|Rf        1.55992 m   |HD          9.954 m   |                      | 
For M5|Adr    93|KD1        8      03:40:41    1|                      |                      |Z         1.64226 m   | 
For M5|Adr    94|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr    95|KD1      8.1      03:40:541   1|Rz        1.34373 m   |HD          9.912 m   |Z         1.85845 m   | 
For M5|Adr    96|KD1      8.2      03:41:011   1|Rz        1.34318 m   |HD         10.018 m   |Z         1.85900 m   | 
For M5|Adr    97|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr    98|KD1        8      03:41:441   1|Rb        1.30123 m   |HD          9.856 m   |                      | 
For M5|Adr    99|KD1        6      03:41:591   1|Rf        1.53250 m   |HD          9.979 m   |                      | 
For M5|Adr   100|KD1        6      03:41:59    1|                      |                      |Z         1.41099 m   | 
For M5|Adr   101|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr   102|KD1      6.1      03:42:181   1|Rz        1.34062 m   |HD          9.963 m   |Z         1.60287 m   | 
For M5|Adr   103|KD1      6.2      03:42:281   1|Rz        1.34168 m   |HD         10.104 m   |Z         1.60181 m   | 
For M5|Adr   104|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr   105|KD1        6      03:43:501   1|Rb        1.30592 m   |HD         10.155 m   |                      | 
For M5|Adr   106|KD1        4      03:44:071   1|Rf        1.59931 m   |HD         10.059 m   |                      | 
For M5|Adr   107|KD1        4      03:44:07    1|                      |                      |Z         1.11760 m   | 
For M5|Adr   108|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr   109|KD1      4.1      03:44:231   1|Rz        1.37864 m   |HD         10.054 m   |Z         1.33827 m   | 
For M5|Adr   110|KD1      4.2      03:44:331   1|Rz        1.37743 m   |HD         10.141 m   |Z         1.33948 m   | 
For M5|Adr   111|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr   112|KD1        4      03:45:131   1|Rb        1.29613 m   |HD          9.685 m   |                      | 
For M5|Adr   113|KD1        2      03:45:301   1|Rf        1.54853 m   |HD          9.729 m   |                      | 
For M5|Adr   114|KD1        2      03:45:30    1|                      |                      |Z         0.86520 m   | 
For M5|Adr   115|TO  Intermediate sight.       1|                      |                      |                      | 
For M5|Adr   116|KD1      2.1      03:45:451   1|Rz        1.33065 m   |HD          9.624 m   |Z         1.08308 m   | 
For M5|Adr   117|KD1      2.2      03:45:521   1|Rz        1.33212 m   |HD          9.861 m   |Z         1.08161 m   | 
For M5|Adr   118|TO  End of interm. sight.     1|                      |                      |                      | 
For M5|Adr   119|TO  Reading E327              1|                      |                      |                      | 
For M5|Adr   120|KD1        2      03:48:331   1|Rb        0.79804 m   |HD         33.746 m   |                      | 
For M5|Adr   121|KD1       R3      03:49:071   1|Rf        1.66354 m   |HD         33.487 m   |                      | 
For M5|Adr   122|KD1       R3      03:49:07    1|                      |                      |Z        -0.00030 m   | 
For M5|Adr   123|KD1       R3                  1|Sh       -0.00030 m   |dz        0.00030 m   |Z         0.00000 m   | 
For M5|Adr   124|KD2       R3       15         1|Db         209.75 m   |Df         209.21 m   |Z        -0.00030 m   | 
For M5|Adr   125|TO  End-Line                  1|                      |                      |                      | 
For M5|Adr   126|TO  Start-Line         BF     3|                      |                      |                      | 
For M5|Adr   127|KD1       R2                  3|                      |                      |Z         0.00000 m   | 
For M5|Adr   128|KD1       R2      03:50:341   3|Rb        1.69622 m   |HD         20.310 m   |                      | 
For M5|Adr   129|KD1       R3      03:50:551   3|Rf        1.16164 m   |HD         20.213 m   |                      | 
For M5|Adr   130|KD1       R3      03:50:55    3|                      |                      |Z         0.53458 m   | 
For M5|Adr   131|KD1       R3      03:51:021   3|Rb        1.16163 m   |HD         20.213 m   |                      | 
For M5|Adr   132|KD1       V2      03:51:251   3|Rf        1.69618 m   |HD         20.306 m   |                      | 
For M5|Adr   133|KD1       V2      03:51:25    3|                      |                      |Z         0.00003 m   | 
For M5|Adr   134|KD1       V2      03:52:461   3|Rb        1.10383 m   |HD         25.015 m   |                      | 
For M5|Adr   135|KD1       R1      03:53:491   3|Rf        1.73826 m   |HD         24.901 m   |                      | 
For M5|Adr   136|KD1       R1      03:53:49    3|                      |                      |Z        -0.63440 m   | 
For M5|Adr   137|KD1       R1      03:53:551   3|Rb        1.73826 m   |HD         24.891 m   |                      | 
For M5|Adr   138|KD1       R2      03:54:141   3|Rf        1.10383 m   |HD         25.009 m   |                      | 
For M5|Adr   139|KD1       R2      03:54:14    3|                      |                      |Z         0.00003 m   | 
For M5|Adr   140|KD1       R2                  3|Sh        0.00003 m   |dz       -0.00003 m   |Z         0.00000 m   | 
For M5|Adr   141|KD2       R2        4         3|Db          90.43 m   |Df          90.43 m   |Z         0.00003 m   | 
For M5|Adr   142|TO  End-Line                  3|                      |                      |                      | 
