For M5|Adr    60|KD1        1      03:18:511   2|Rf        1.90970 m   |HD         16.159 m   |                      | 
For M5|Adr    61|KD1        1      03:18:51    2|                      |                      |Z        -2.37363 m   | 
For M5|Adr    62|KD1        1##### 03:21:471   2|Rb        1.06846 m   |HD          4.768 m   |                      | 
For M5|Adr    63|TO  Measurement repeated      2|                      |                      |                      | 
For M5|Adr    64|KD1        1##### 03:23:521   2|Rb        0.78684 m   |HD         13.438 m   |                      | 
For M5|Adr    65|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    66|KD1        3##### 03:24:181   2|Rf        1.84597 m   |HD         12.987 m   |                      | 
For M5|Adr    67|KD1        3##### 03:24:18    2|                      |                      |Z        -3.43276 m   | 
For M5|Adr    68|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr    69|KD1        1      03:26:021   2|Rb        0.74979 m   |HD         13.157 m   |                      | 
For M5|Adr    70|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    71|KD1        3      03:26:231   2|Rf        1.80904 m   |HD         13.310 m   |                      | 
For M5|Adr    72|KD1        3      03:26:23    2|                      |                      |Z        -3.43288 m   | 
For M5|Adr    73|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr    74|KD1       R4      03:26:521   2|Rz        0.28297 m   |HD         20.339 m   |Z        -1.90681 m   | 
For M5|Adr    75|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr    76|KD1        3##### 03:28:531   2|Rb        0.69877 m   |HD         13.600 m   |                      | 
For M5|Adr    77|KD1        5##### 03:29:151   2|Rf        1.64649 m   |HD         10.723 m   |                      | 
For M5|Adr    78|KD1        5##### 03:29:15    2|                      |                      |Z        -4.38060 m   | 
For M5|Adr    79|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr    80|KD1        3##### 03:31:481   2|Rb        0.80794 m   |HD         12.240 m   |                      | 
For M5|Adr    81|KD1        5##### 03:32:031   2|Rf        1.75574 m   |HD         12.074 m   |                      | 
For M5|Adr    82|KD1        5##### 03:32:03    2|                      |                      |Z        -4.38068 m   | 
For M5|Adr    83|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr    84|KD1        3      03:32:251   2|Rb        0.80791 m   |HD         12.241 m   |                      | 
For M5|Adr    85|KD1        5      03:32:411   2|Rf        1.75573 m   |HD         12.070 m   |                      | 
For M5|Adr    86|KD1        5      03:32:41    2|                      |                      |Z        -4.38070 m   | 
For M5|Adr    87|KD1        5      03:35:551   2|Rb        0.68295 m   |HD         14.629 m   |                      | 
For M5|Adr    88|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    89|KD1        7      03:36:161   2|Rf        1.87926 m   |HD         14.505 m   |                      | 
For M5|Adr    90|KD1        7      03:36:16    2|                      |                      |Z        -5.57701 m   | 
For M5|Adr    91|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr    92|KD1       R5      03:36:561   2|Rz        0.33280 m   |HD         19.573 m   |Z        -4.03055 m   | 
For M5|Adr    93|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr    94|KD1        7      03:39:061   2|Rb        0.69760 m   |HD         14.937 m   |                      | 
For M5|Adr    95|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    96|KD1        9      03:39:271   2|Rf        1.88215 m   |HD         14.978 m   |                      | 
For M5|Adr    97|KD1        9      03:39:27    2|                      |                      |Z        -6.76156 m   | 
For M5|Adr    98|KD1        9      03:41:331   2|Rb        0.74533 m   |HD         15.157 m   |                      | 
For M5|Adr    99|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   100|KD1       11      03:41:541   2|Rf        1.91411 m   |HD         15.117 m   |                      | 
For M5|Adr   101|KD1       11      03:41:54    2|                      |                      |Z        -7.93034 m   | 
For M5|Adr   102|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr   103|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   104|KD1       R6      03:42:361   2|Rz        0.15485 m   |HD         25.517 m   |Z        -6.17108 m   | 
For M5|Adr   105|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr   106|KD1       11      03:44:431   2|Rb        0.63261 m   |HD         14.843 m   |                      | 
For M5|Adr   107|KD1       13      03:45:021   2|Rf        1.60291 m   |HD         14.837 m   |                      | 
For M5|Adr   108|KD1       13      03:45:02    2|                      |                      |Z        -8.90064 m   | 
For M5|Adr   109|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr   110|KD1       R7      03:45:391   2|Rz        0.70924 m   |HD          9.608 m   |Z        -8.00697 m   | 
For M5|Adr   111|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr   112|KD1       13      03:47:441   2|Rb        0.81847 m   |HD         15.340 m   |                      | 
For M5|Adr   113|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   114|KD1       15      03:48:101   2|Rf        1.66005 m   |HD         15.254 m   |                      | 
For M5|Adr   115|KD1       15      03:48:10    2|                      |                      |Z        -9.74222 m   | 
For M5|Adr   116|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr   117|KD1       R8      03:48:371   2|Rz        1.50298 m   |HD          9.673 m   |Z        -9.58515 m   | 
For M5|Adr   118|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr   119|KD1       15      03:50:331   2|Rb        1.14070 m   |HD         11.361 m   |                      | 
For M5|Adr   120|KD1      V10      03:51:101   2|Rf        1.59401 m   |HD         11.365 m   |                      | 
For M5|Adr   121|KD1      V10      03:51:10    2|                      |                      |Z       -10.19553 m   | 
For M5|Adr   122|KD1      V10      03:53:421   2|Rb        1.04564 m   |HD         12.445 m   |                      | 
For M5|Adr   123|KD1       R9      03:54:111   2|Rf        1.59940 m   |HD         12.391 m   |                      | 
For M5|Adr   124|KD1       R9      03:54:11    2|                      |                      |Z       -10.74929 m   | 
For M5|Adr   125|KD1       R9                  2|Sh      -10.74929 m   |                      |                      | 
For M5|Adr   126|KD2       R9       11         2|Db         151.40 m   |Df         151.35 m   |Z       -10.74929 m   | 
For M5|Adr   127|TO  End-Line                  2|                      |                      |                      | 
For M5|Adr   128|TO  Start-Line         BF     3|                      |                      |                      | 
For M5|Adr   129|KD1      R10                  3|                      |                      |Z         0.00000 m   | 
For M5|Adr   130|KD1      R10      03:58:381   3|Rb        1.21924 m   |HD         25.014 m   |                      | 
For M5|Adr   131|KD1      R11      03:59:271   3|Rf        1.53557 m   |HD         25.112 m   |                      | 
For M5|Adr   132|KD1      R11      03:59:27    3|                      |                      |Z        -0.31633 m   | 
For M5|Adr   133|KD1      R11      03:59:511   3|Rb        1.53560 m   |HD         25.114 m   |                      | 
For M5|Adr   134|KD1      V15      04:00:271   3|Rf        1.21927 m   |HD         25.013 m   |                      | 
For M5|Adr   135|KD1      V15      04:00:27    3|                      |                      |Z         0.00000 m   | 
For M5|Adr   136|KD1      V15      04:03:141   3|Rb        1.48105 m   |HD         24.756 m   |                      | 
For M5|Adr   137|KD1       R9      04:03:411   3|Rf        1.11209 m   |HD         24.748 m   |                      | 
For M5|Adr   138|KD1       R9      04:03:41    3|                      |                      |Z         0.36896 m   | 
For M5|Adr   139|KD1       R9      04:03:561   3|Rb        1.11210 m   |HD         24.751 m   |                      | 
For M5|Adr   140|KD1      R10      04:04:221   3|Rf        1.48104 m   |HD         24.780 m   |                      | 
For M5|Adr   141|KD1      R10      04:04:22    3|                      |                      |Z         0.00002 m   | 
For M5|Adr   142|KD1      R10                  3|Sh        0.00002 m   |dz       -0.00002 m   |Z         0.00000 m   | 
For M5|Adr   143|KD2      R10        4         3|Db          99.64 m   |Df          99.65 m   |Z         0.00002 m   | 
For M5|Adr   144|TO  End-Line                  3|                      |                      |                      | 
For M5|Adr   145|TO  Cont-Line                 3|                      |                      |                      | 
For M5|Adr   146|KD1      R10                  3|Sh        0.00002 m   |dz       -0.00002 m   |Z         0.00000 m   | 
For M5|Adr   147|KD2      R10        4         3|Db          99.64 m   |Df          99.65 m   |Z         0.00002 m   | 
For M5|Adr   148|TO  End-Line                  3|                      |                      |                      | 
For M5|Adr   149|TO  Cont-Line                 2|                      |                      |                      | 
For M5|Adr   150|KD1       R9      04:10:161   2|Rb        1.61159 m   |HD         12.393 m   |                      | 
For M5|Adr   151|KD1      V17      04:10:551   2|Rf        1.05776 m   |HD         12.421 m   |                      | 
For M5|Adr   152|KD1      V17      04:10:55    2|                      |                      |Z       -10.19546 m   | 
For M5|Adr   153|KD1      V17##### 04:14:471   2|Rb        1.74254 m   |HD         19.398 m   |                      | 
For M5|Adr   154|KD1       14##### 04:15:021   2|Rf        0.87354 m   |HD         18.858 m   |                      | 
For M5|Adr   155|KD1       14##### 04:15:02    2|                      |                      |Z        -9.32646 m   | 
For M5|Adr   156|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   157|KD1      V17      04:16:571   2|Rb        1.67435 m   |HD         19.143 m   |                      | 
For M5|Adr   158|KD1       14      04:17:121   2|Rf        0.80542 m   |HD         19.094 m   |                      | 
For M5|Adr   159|KD1       14      04:17:12    2|                      |                      |Z        -9.32653 m   | 
For M5|Adr   160|KD1       14      04:19:161   2|Rb        1.79793 m   |HD         14.969 m   |                      | 
For M5|Adr   161|KD1       12      04:19:371   2|Rf        0.92922 m   |HD         15.129 m   |                      | 
For M5|Adr   162|KD1       12      04:19:37    2|                      |                      |Z        -8.45782 m   | 
For M5|Adr   163|KD1       12##### 04:25:521   2|Rb        1.57461 m   |HD         14.792 m   |                      | 
For M5|Adr   164|KD1       10##### 04:26:111   2|Rf        0.48431 m   |HD         14.982 m   |                      | 
For M5|Adr   165|KD1       10##### 04:26:11    2|                      |                      |Z        -7.36752 m   | 
For M5|Adr   166|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   167|KD1       12##### 04:27:561   2|Rb        1.60894 m   |HD         15.055 m   |                      | 
For M5|Adr   168|KD1       10##### 04:28:121   2|Rf        0.51861 m   |HD         14.729 m   |                      | 
For M5|Adr   169|KD1       10##### 04:28:12    2|                      |                      |Z        -7.36749 m   | 
For M5|Adr   170|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   171|KD1       12##### 04:29:141   2|Rb        1.58187 m   |HD         14.776 m   |                      | 
For M5|Adr   172|KD1       10##### 04:29:291   2|Rf        0.49152 m   |HD         15.024 m   |                      | 
For M5|Adr   173|KD1       10##### 04:29:29    2|                      |                      |Z        -7.36747 m   | 
For M5|Adr   174|TO  Measurement repeated      2|                      |                      |                      | 
For M5|Adr   175|KD1       10##### 04:29:461   2|Rf        0.49155 m   |HD         15.018 m   |                      | 
For M5|Adr   176|KD1       10##### 04:29:46    2|                      |                      |Z        -7.36750 m   | 
For M5|Adr   177|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   178|KD1       12      04:31:011   2|Rb        1.62863 m   |HD         14.989 m   |                      | 
For M5|Adr   179|KD1       10      04:31:151   2|Rf        0.53824 m   |HD         14.801 m   |                      | 
For M5|Adr   180|KD1       10      04:31:15    2|                      |                      |Z        -7.36743 m   | 
For M5|Adr   181|KD1       10      04:33:031   2|Rb        1.68925 m   |HD         15.062 m   |                      | 
For M5|Adr   182|KD1        8      04:33:201   2|Rf        0.48190 m   |HD         15.196 m   |                      | 
For M5|Adr   183|KD1        8      04:33:20    2|                      |                      |Z        -6.16008 m   | 
For M5|Adr   184|KD1        8##### 04:35:421   2|Rb        1.70828 m   |HD         14.859 m   |                      | 
For M5|Adr   185|KD1        6##### 04:35:581   2|Rf        0.59761 m   |HD         12.728 m   |                      | 
For M5|Adr   186|KD1        6##### 04:35:58    2|                      |                      |Z        -5.04941 m   | 
For M5|Adr   187|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   188|KD1        8##### 04:38:121   2|Rb        1.65939 m   |HD         13.548 m   |                      | 
For M5|Adr   189|KD1        6##### 04:38:261   2|Rf        0.54871 m   |HD         14.040 m   |                      | 
For M5|Adr   190|KD1        6##### 04:38:26    2|                      |                      |Z        -5.04940 m   | 
For M5|Adr   191|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   192|KD1        8      04:40:541   2|Rb        1.73912 m   |HD         13.662 m   |                      | 
For M5|Adr   193|KD1        6      04:41:081   2|Rf        0.62853 m   |HD         13.928 m   |                      | 
For M5|Adr   194|KD1        6      04:41:08    2|                      |                      |Z        -5.04949 m   | 
For M5|Adr   195|KD1        6##### 04:44:201   2|Rb        1.74681 m   |HD         13.254 m   |                      | 
For M5|Adr   196|KD1        4##### 04:44:381   2|Rf        0.65694 m   |HD         13.773 m   |                      | 
For M5|Adr   197|KD1        4##### 04:44:38    2|                      |                      |Z        -3.95962 m   | 
For M5|Adr   198|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   199|KD1        6      04:47:191   2|Rb        1.69475 m   |HD         13.572 m   |                      | 
For M5|Adr   200|KD1        4      04:47:331   2|Rf        0.60504 m   |HD         13.460 m   |                      | 
For M5|Adr   201|KD1        4      04:47:33    2|                      |                      |Z        -3.95978 m   | 
For M5|Adr   202|KD1        4      04:48:581   2|Rb        1.77229 m   |HD         15.055 m   |                      | 
For M5|Adr   203|KD1        2      04:49:101   2|Rf        0.57095 m   |HD         15.231 m   |                      | 
For M5|Adr   204|KD1        2      04:49:10    2|                      |                      |Z        -2.75844 m   | 
For M5|Adr   205|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   206|KD1        2      04:51:561   2|Rb        1.85774 m   |HD         21.158 m   |                      | 
For M5|Adr   207|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   208|KD1      V52      04:52:391   2|Rf        0.11832 m   |HD         20.899 m   |                      | 
For M5|Adr   209|KD1      V52      04:52:39    2|                      |                      |Z        -1.01902 m   | 
For M5|Adr   210|KD1      V52      04:53:451   2|Rb        1.41050 m   |HD         11.353 m   |                      | 
For M5|Adr   211|KD1       R3      04:54:041   2|Rf        0.39236 m   |HD         11.212 m   |                      | 
For M5|Adr   212|KD1       R3      04:54:04    2|                      |                      |Z        -0.00088 m   | 
For M5|Adr   213|KD1       R3                  2|Sh       -0.00088 m   |dz        0.00088 m   |Z         0.00000 m   | 
For M5|Adr   214|KD2       R3       21         2|Db         302.76 m   |Df         302.72 m   |Z        -0.00088 m   | 
For M5|Adr   215|TO  End-Line                  2|                      |                      |                      | 
For M5|Adr   216|TO  Cont-Line                 2|                      |                      |                      | 
For M5|Adr   217|KD1       R3                  2|Sh       -0.00088 m   |dz        0.00088 m   |Z         0.00000 m   | 
For M5|Adr   218|KD2       R3       21         2|Db         302.76 m   |Df         302.72 m   |Z        -0.00088 m   | 
For M5|Adr   219|TO  End-Line                  2|                      |                      |                      | 
For M5|Adr   220|TO  Cont-Line                 2|                      |                      |                      | 
For M5|Adr   221|KD1       R3                  2|Sh       -0.00088 m   |dz        0.00088 m   |Z         0.00000 m   | 
For M5|Adr   222|KD2       R3       21         2|Db         302.76 m   |Df         302.72 m   |Z        -0.00088 m   | 
For M5|Adr   223|TO  End-Line                  2|                      |                      |                      | 
