For M5|Adr    30|KD1       R2                  1|Sh        0.00039 m   |dz       -0.00039 m   |Z         0.00000 m   | 
For M5|Adr    31|KD2       R2        8         1|Db         105.48 m   |Df         105.43 m   |Z         0.00039 m   | 
For M5|Adr    32|TO  End-Line                  1|                      |                      |                      | 
For M5|Adr    33|TO  Start-Line         BF     2|                      |                      |                      | 
For M5|Adr    34|KD1       R3                  2|                      |                      |Z         0.00000 m   | 
For M5|Adr    35|KD1       R3      02:52:431   2|Rb        0.37018 m   |HD         17.483 m   |                      | 
For M5|Adr    36|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    37|KD1       J1      02:53:161   2|Rf        1.68484 m   |HD         17.527 m   |                      | 
For M5|Adr    38|KD1       J1      02:53:16    2|                      |                      |Z        -1.31466 m   | 
For M5|Adr    39|KD1       J1      02:55:291   2|Rb        0.52125 m   |HD         12.907 m   |                      | 
For M5|Adr    40|KD1        1      02:55:501   2|Rf        1.58084 m   |HD         13.109 m   |                      | 
For M5|Adr    41|KD1        1      02:55:50    2|                      |                      |Z        -2.37425 m   | 
For M5|Adr    42|KD1        1      02:59:481   2|Rb        0.69841 m   |HD         12.279 m   |                      | 
For M5|Adr    43|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    44|KD1        3      03:00:081   2|Rf        1.66931 m   |HD         12.278 m   |                      | 
For M5|Adr    45|KD1        3      03:00:08    2|                      |                      |Z        -3.34515 m   | 
For M5|Adr    46|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr    47|KD1       R4      03:01:131   2|Rz        0.26871 m   |HD         23.161 m   |Z        -1.94455 m   | 
For M5|Adr    48|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr    49|KD1        3      03:02:421   2|Rb        0.75945 m   |HD         12.217 m   |                      | 
For M5|Adr    50|KD1        5      03:03:041   2|Rf        1.72571 m   |HD         12.192 m   |                      | 
For M5|Adr    51|KD1        5      03:03:04    2|                      |                      |Z        -4.31141 m   | 
For M5|Adr    52|KD1        5##### 03:05:111   2|Rb        0.67379 m   |HD         14.795 m   |                      | 
For M5|Adr    53|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    54|KD1        7##### 03:05:351   2|Rf        1.89619 m   |HD         15.185 m   |                      | 
For M5|Adr    55|KD1        7##### 03:05:35    2|                      |                      |Z        -5.53381 m   | 
For M5|Adr    56|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr    57|KD1        5      03:07:451   2|Rb        0.62672 m   |HD         14.968 m   |                      | 
For M5|Adr    58|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    59|KD1        7      03:08:061   2|Rf        1.84909 m   |HD         15.008 m   |                      | 
For M5|Adr    60|KD1        7      03:08:06    2|                      |                      |Z        -5.53378 m   | 
For M5|Adr    61|KD1        7##### 03:09:461   2|Rb        0.67572 m   |HD         15.006 m   |                      | 
For M5|Adr    62|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    63|KD1        9##### 03:10:051   2|Rf        1.87372 m   |HD         15.296 m   |                      | 
For M5|Adr    64|KD1        9##### 03:10:05    2|                      |                      |Z        -6.73178 m   | 
For M5|Adr    65|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr    66|KD1        7      03:11:321   2|Rb        0.68502 m   |HD         15.154 m   |                      | 
For M5|Adr    67|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    68|KD1        9      03:11:591   2|Rf        1.88304 m   |HD         15.145 m   |                      | 
For M5|Adr    69|KD1        9      03:11:59    2|                      |                      |Z        -6.73180 m   | 
For M5|Adr    70|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr    71|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    72|KD1       R6      03:12:401   2|Rz        1.53599 m   |HD          5.953 m   |Z        -6.38475 m   | 
For M5|Adr    73|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr    74|KD1        9      03:14:321   2|Rb        0.71169 m   |HD         14.649 m   |                      | 
For M5|Adr    75|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    76|KD1       11      03:15:301   2|Rf        1.86997 m   |HD         14.669 m   |                      | 
For M5|Adr    77|KD1       11      03:15:30    2|                      |                      |Z        -7.89008 m   | 
For M5|Adr    78|KD1       11      03:17:121   2|Rb        0.68960 m   |HD         15.445 m   |                      | 
For M5|Adr    79|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    80|KD1       13      03:17:331   2|Rf        1.80069 m   |HD         15.480 m   |                      | 
For M5|Adr    81|KD1       13      03:17:33    2|                      |                      |Z        -9.00117 m   | 
For M5|Adr    82|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr    83|KD1       R7      03:18:011   2|Rz        0.90145 m   |HD         10.467 m   |Z        -8.10193 m   | 
For M5|Adr    84|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr    85|KD1       13      03:19:491   2|Rb        0.86155 m   |HD         15.019 m   |                      | 
For M5|Adr    86|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr    87|KD1       15      03:20:121   2|Rf        1.72956 m   |HD         14.915 m   |                      | 
For M5|Adr    88|KD1       15      03:20:12    2|                      |                      |Z        -9.86918 m   | 
For M5|Adr    89|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr    90|KD1       R8      03:20:431   2|Rz        1.61545 m   |HD         10.214 m   |Z        -9.75507 m   | 
For M5|Adr    91|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr    92|KD1       15      03:23:211   2|Rb        0.71308 m   |HD         22.484 m   |                      | 
For M5|Adr    93|KD1       R9      03:24:181   2|Rf        1.70003 m   |HD         22.510 m   |                      | 
For M5|Adr    94|KD1       R9      03:24:18    2|                      |                      |Z       -10.85613 m   | 
For M5|Adr    95|KD1       R9                  2|Sh      -10.85613 m   |                      |                      | 
For M5|Adr    96|KD2       R9       10         2|Db         152.61 m   |Df         152.83 m   |Z       -10.85613 m   | 
For M5|Adr    97|TO  End-Line                  2|                      |                      |                      | 
For M5|Adr    98|TO  Start-Line         BF     3|                      |                      |                      | 
For M5|Adr    99|KD1      R10                  3|                      |                      |Z         0.00000 m   | 
For M5|Adr   100|KD1      R10      03:28:311   3|Rb        1.12474 m   |HD         24.976 m   |                      | 
For M5|Adr   101|KD1      R11      03:30:061   3|Rf        1.43078 m   |HD         24.944 m   |                      | 
For M5|Adr   102|KD1      R11      03:30:06    3|                      |                      |Z        -0.30604 m   | 
For M5|Adr   103|KD1      R11      03:30:181   3|Rb        1.43074 m   |HD         24.943 m   |                      | 
For M5|Adr   104|KD1      V20      03:30:571   3|Rf        1.12485 m   |HD         25.007 m   |                      | 
For M5|Adr   105|KD1      V20      03:30:57    3|                      |                      |Z        -0.00015 m   | 
For M5|Adr   106|KD1      V20      03:32:371   3|Rb        1.40903 m   |HD         24.951 m   |                      | 
For M5|Adr   107|KD1       R9      03:33:071   3|Rf        0.98676 m   |HD         25.023 m   |                      | 
For M5|Adr   108|KD1       R9      03:33:07    3|                      |                      |Z         0.42212 m   | 
For M5|Adr   109|KD1       R9      03:33:201   3|Rb        0.98676 m   |HD         25.015 m   |                      | 
For M5|Adr   110|KD1      R10      03:34:021   3|Rf        1.40900 m   |HD         24.918 m   |                      | 
For M5|Adr   111|KD1      R10      03:34:02    3|                      |                      |Z        -0.00012 m   | 
For M5|Adr   112|KD1      R10                  3|Sh       -0.00012 m   |dz        0.00012 m   |Z         0.00000 m   | 
For M5|Adr   113|KD2      R10        4         3|Db          99.89 m   |Df          99.89 m   |Z        -0.00012 m   | 
For M5|Adr   114|TO  End-Line                  3|                      |                      |                      | 
For M5|Adr   115|TO  Cont-Line                 2|                      |                      |                      | 
For M5|Adr   116|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   117|KD1       R9##### 03:38:481   2|Rb        1.81541 m   |HD         29.847 m   |                      | 
For M5|Adr   118|TO  Measurement repeated      2|                      |                      |                      | 
For M5|Adr   119|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   120|KD1       R9      03:40:261   2|Rb        1.81548 m   |HD         29.849 m   |                      | 
For M5|Adr   121|KD1       14      03:40:551   2|Rf        0.43276 m   |HD         29.889 m   |                      | 
For M5|Adr   122|KD1       14      03:40:55    2|                      |                      |Z        -9.47341 m   | 
For M5|Adr   123|KD1       14      03:43:071   2|Rb        1.69673 m   |HD         15.381 m   |                      | 
For M5|Adr   124|KD1       12      03:43:241   2|Rf        0.70090 m   |HD         15.512 m   |                      | 
For M5|Adr   125|KD1       12      03:43:24    2|                      |                      |Z        -8.47758 m   | 
For M5|Adr   126|KD1       12      03:45:131   2|Rb        1.70014 m   |HD         14.954 m   |                      | 
For M5|Adr   127|KD1       10      03:45:351   2|Rf        0.53867 m   |HD         14.901 m   |                      | 
For M5|Adr   128|KD1       10      03:45:35    2|                      |                      |Z        -7.31611 m   | 
For M5|Adr   129|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   130|KD1       10##### 03:47:081   2|Rb        1.66128 m   |HD         14.682 m   |                      | 
For M5|Adr   131|KD1        8##### 03:47:341   2|Rf        0.46846 m   |HD         14.962 m   |                      | 
For M5|Adr   132|KD1        8##### 03:47:34    2|                      |                      |Z        -6.12329 m   | 
For M5|Adr   133|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   134|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   135|KD1       10##### 03:48:321   2|Rb        1.65314 m   |HD         14.581 m   |                      | 
For M5|Adr   136|KD1        8##### 03:48:551   2|Rf        0.46032 m   |HD         15.068 m   |                      | 
For M5|Adr   137|KD1        8##### 03:48:55    2|                      |                      |Z        -6.12329 m   | 
For M5|Adr   138|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   139|KD1       10      03:51:211   2|Rb        1.77669 m   |HD         14.847 m   |                      | 
For M5|Adr   140|KD1        8      03:51:421   2|Rf        0.58389 m   |HD         14.800 m   |                      | 
For M5|Adr   141|KD1        8      03:51:42    2|                      |                      |Z        -6.12331 m   | 
For M5|Adr   142|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   143|KD1        8##### 03:53:141   2|Rb        1.86656 m   |HD         15.339 m   |                      | 
For M5|Adr   144|KD1        6##### 03:53:391   2|Rf        0.67649 m   |HD         14.780 m   |                      | 
For M5|Adr   145|KD1        6##### 03:53:39    2|                      |                      |Z        -4.93324 m   | 
For M5|Adr   146|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   147|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   148|KD1        8      03:55:181   2|Rb        1.81129 m   |HD         14.979 m   |                      | 
For M5|Adr   149|KD1        6      03:55:421   2|Rf        0.62116 m   |HD         15.152 m   |                      | 
For M5|Adr   150|KD1        6      03:55:42    2|                      |                      |Z        -4.93318 m   | 
For M5|Adr   151|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   152|KD1        6      03:58:031   2|Rb        1.89525 m   |HD         12.546 m   |                      | 
For M5|Adr   153|KD1        4      03:58:291   2|Rf        0.89752 m   |HD         12.375 m   |                      | 
For M5|Adr   154|KD1        4      03:58:29    2|                      |                      |Z        -3.93545 m   | 
For M5|Adr   155|TO  Intermediate sight.       2|                      |                      |                      | 
For M5|Adr   156|KD1       R5      04:00:101   2|Rz        1.17007 m   |HD          6.483 m   |Z        -4.20800 m   | 
For M5|Adr   157|TO  End of interm. sight.     2|                      |                      |                      | 
For M5|Adr   158|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   159|KD1        4      04:03:161   2|Rb        1.86963 m   |HD         15.270 m   |                      | 
For M5|Adr   160|KD1        2      04:03:401   2|Rf        0.63863 m   |HD         15.267 m   |                      | 
For M5|Adr   161|KD1        2      04:03:40    2|                      |                      |Z        -2.70445 m   | 
For M5|Adr   162|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   163|KD1        2##### 04:07:311   2|Rb        1.84677 m   |HD         17.355 m   |                      | 
For M5|Adr   164|KD1      V30##### 04:08:031   2|Rf        0.45651 m   |HD         17.103 m   |                      | 
For M5|Adr   165|KD1      V30##### 04:08:03    2|                      |                      |Z        -1.31419 m   | 
For M5|Adr   166|TO  Station repeated          2|                      |                      |                      | 
For M5|Adr   167|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   168|KD1        2      04:09:041   2|Rb        1.85554 m   |HD         17.280 m   |                      | 
For M5|Adr   169|KD1      V30      04:09:221   2|Rf        0.46514 m   |HD         17.192 m   |                      | 
For M5|Adr   170|KD1      V30      04:09:22    2|                      |                      |Z        -1.31405 m   | 
For M5|Adr   171|TO  Reading E327              2|                      |                      |                      | 
For M5|Adr   172|KD1      V30      04:11:071   2|Rb        1.85522 m   |HD         17.580 m   |                      | 
For M5|Adr   173|KD1       R3      04:11:351   2|Rf        0.54052 m   |HD         17.442 m   |                      | 
For M5|Adr   174|KD1       R3      04:11:35    2|                      |                      |Z         0.00065 m   | 
For M5|Adr   175|KD1       R3                  2|Sh        0.00065 m   |dz       -0.00065 m   |Z         0.00000 m   | 
For M5|Adr   176|KD2       R3       19         2|Db         305.29 m   |Df         305.36 m   |Z         0.00065 m   | 
For M5|Adr   177|TO  End-Line                  2|                      |                      |                      | 
